ID,Target
ID_AAFIK,kisolo kiti kati talu kirimu kiri mu lukongo era ndubiriri bwene hotel ekindi ya kyongerera aheerata ekindi erinnyumaho kyasitiri ekimiromu ng'aki era ebwene wayo eriyo bunnyaasi kinyuma wayo eriyo bisaala bisaala
ID_AAJGJ,mmaayi mukwera wa rerere bibintu byeewe mu khatale ku bikulisa anyoolemo lipeesa lye kumuyeeta erimo kipaaka mapapaali erimo e kamatofu erimo kinyaanya ng'amanya are uuka neyeekse kane abikule naye anyoolemo lipeesa lye khumuyeeta
ID_AAMQV,waliyo inzuhi nga inzukhi lino eri ndw era musifaananyi inzuki lino erikuutsa mu bumuli kufuna nekita nekitesi enyala yayira yarambisa kukukola bubuuki
ID_ABIAC,ekibiina kirimu abaana bato bali kusoma halimu omwegesa waabo bayine ebibali kukuba aha mpapula zaabo
ID_ABIFP,umunabi we tsingubo wekhasi alaambise sisuma sirambisa ku munyakaasi waapangile tsingubo tsesaamalile khununaba tsingali ni weeni we ni wekenderesee naabi aloire sisyuma nga sili ku uraama akw ale lukhoba mu mmiro ulunyasa ko mupimira bifuba ni mushibu noomo yabandu naandabe etsingubo tsindaye
ID_ABOKW,esyombeke siboofu sye gorofa esyakolebwa bulayi ne kamadinisa ke tsindabiro esyombeke sino siboneka bulayi esyombeke sino sisomesebweramu ebwene y'emisibireyo tsimotoka ebwene tsana eriyo lukudo lwa tamaka lwesi tsimotoka tsibirirako mu ngaaki erimu tsiwaya tse kamasannyalazi
ID_ABUDO,anaano ekyibiina khirimo babaana b'esomero atweera n'omusomesa ne musomesa ali kuwandira khu lubaawo ne waamala babaana baafumbuule kikintu ky'abaamiire enyuma kira baliko ba kikondoola kyimoni kikintu nikyo omusomesa akaboone taawe
ID_ABZCX,pii madit dok i teng pii man tye yadi ma tye ka dongo macalo tugu kacel ki yadi mukene lum bene tye iteng pii man teng pii man bene tye odi ma kigero wigi ki lum
ID_ACHTD,eya ng'omuntu ndikuubo nazinzuzi biri zinzuzi bazombeka n'eri ttaaka n'ebisaala kuliko mabbaati gindi eriko bunnyaasi anze ali w'obiddomolo bibatamu n'ensi
ID_ACPMN,issewaani issewaani yino iriko mmeeza isewaani lino iriko ennyama y'esiboshere busewaani bunouliko n'ebitungulu n'ebindi ebindi biri mu langi eya guriini
ID_ACSBI,ichel man tie iye gudi kama motaka mapol ging'wejo e iye kibena ichiel man tie iye bas ario ma ochung' iteng gudi kibena ichel man tie iye dano mapol adada ma gitie kachalo jerme acha ma yet dano ma gitie i bas
ID_ADBYE,ogu n'omwanya gurimu ebyombeko bingi ebyombeko ebirimu n'ebya zaakanyina hariho ekishaaha omu maisho ahagati y'ogu omwanya hariho ekyombeko kiraingwa munonga ekirikusinga ebyombeko byona kandi ogu omwanya guhereire emigongo
ID_ADDJL,daho malego itadin pachilam tie obero mot e nyim odi chat kon kuoro dano matie kabino kachwalo kigamo chende iyamo pamono
ID_ADUXO,nindeeba orurembo ndeebamu emotooka ndeebamu epiki omushaija barimu nibagivuga ndeeba ekyapa kiri aharuguuto kiri omushaija nareeba aha siimu ndeeba abantu ndeeba itaahiro ry'amajuta k'emotooka nk'ebyiruka
ID_ADUXU,ebitande birimu ne biguzibwa ebimwe biyine erangi erikutukula enyuma y'ebitande haliyo emiti erikuleeta ekibunda enyuma y'ebitande haliyo amaju agamwe n'aga kaanyina enyuma y'enju haliyo ebicu
ID_AEWRJ,abantu bakwise ne banaaba engalo kandi omwe omulubu ajwire essaaha omukono gwa bumoso ali akooma akakwise ne kashowooza amiisi n'anaaba nseeri haliyo abandi bantu bajwire emyenda ya mutale nabo ne banaaba engalo
ID_AFFOC,nindeeba omukazi abyami nindeeba amabaare nindeeba ebitakuri abitekyire emirengo nooshusha naabiguza ndeeba ebiyooni ateekire ndeeba ebyoma ndeeba akameeza enyuma y'ogu mukazi n'ondiijo mukazi ashutami naaranzya kuriya obuseeri amabaare
ID_AFGNS,nnendeebe njuju zeemereire omupaaka ennyuma yaazo haliyo emiti haliyo obunyaasi zirino zirino obwana bwa zimwe zirino obwana bwayo ziyo nzitambu ziyo nzikye ebinyaasi omupaaka
ID_AFOKY,asi kuwira uye basani maviri bihaye durauro reburangisi uyehwe kunduaro rehundoroshati henji mawariwo handonga chizara cheiro riremongachi neburangisi uye guru ravo nehelee holeonely fhumbi
ID_AFPBI,omu kisoni halimu ekika ky'enkyende ekikwetwa empundu eri omu kishaka eyine langi ekuyiragula
ID_AHIXB,engaro mpango z'omushaija akwatsire ekyenyanja omu ngaro yaaheza okukiiha omu maizi ekyenyanja kyashami
ID_AHUKD,engoke eri mu bisaala bikali by'e grini birika kamasaafu era yeeyambireho ngaaki ng'eniiri ssaafumu hanw amwayo yalolerere u lubeka l'oulala yafaanira eyibone omundu we bataasisindokasiisa okwamaho olubeka lw'ebweneye
ID_AHVEP,ngat acel gingi latin matidi ma kitingo gin me ce i wi pii ki cung i pii i teng pii nam man madit tutwal li tye pii ma omake ai macalo ado ki me ngico ki bene iteng pii man tye cere madit ma cito eni odi mapol ma kigedogi
ID_AIDIY,emiti mingi munonga eri omu mwanya gumwe omu rubaju gwa bulyo halimu omuhanda n'ogwa bumoso halimu ogundi muhanda kandi effe y'emihanda yona haliyo endiijo miti
ID_AJDZO,nindeebaho ebintu bya kare ebibakwesha omu kweshongora hariho nk'enanga hariho n'ebishushani aha kisiika biri aha kisiika kandi biri nk'omunju etaine n'omunda
ID_AJILB,ebyombeho ebiikali biri byeeka mapaadiika mawanga bifuudisa ebirala baabimaalaho ndlon'esimendi obasimiiti bibiinita ebyombehe bino biri khiifa ky'esi bantu bakonamu byombehe bino birimo kimihoosi mu ndo n'ebuuyira bubirisa babantu bano akyeboole mumimu mu zinzu kyabwe baka
ID_AJMEI,i acata ma me labolo ma tye ka timme i cok ki poto labolo boda boda tye ma otweyo labolo kono ma dong ki wilo kun i te cuk me acata ki bene labolo mogo tye kitweyogi i kom lela kun labolo ma pud tye kicano ki cok ki poto labolo ma omako piny madit mada ma pot labolo man atye ka neno labolo ki dongo ma komgi yot adada bene
ID_AJPZD,abazaani b'omupiira bali omu kishaaha ky'omupiira biyineho oli kushalamu omupiira balyo ne bajaguza ahabw'obuhanguzi bwabo naye nga si bwa goola yaabo biyineho nana oli kubagyesa omupiira ali nabo
ID_ALXLC,mm mmotu mmotu gwo eya gwatira egiraa enaayu kyetu kinyala kyagira ez'enzoki zaaleka ku buluma ez'enzoki zirimu maanaana ne yaasi aliwo bi biimuli bi biigona
ID_AMAJB,i cal enini atye ka neno lutino kwan ma gitye ka mato pii i dog tangi kun lutino enini tye iye anyira ka awobe ma anyaka oruko tetei ma piny awobi oruko kor cati ma piny ki dong pyere tye ma blue
ID_AMUXQ,haliho ekisasala ky'enzoki kandi ekisasala ekyo kihumbasirwe enzoki nnyingi kandi olubazi olumwe nano olundi haliyo ebimuli
ID_ANIZY,omuntu orikwiragura ajwaire esaati ya mutare nana empare nana sikati erikwiragura ariyo naatereza ekyoma eky'okuruuka kandi aha rubaju hariho ebidondori by'ehuuzi byona biri aha meeza y'ekiti
ID_AOBPJ,efuvu eri mu nnyanza efuvu eno embaata ye mu meezi yaagiyimire ku mugongo efuvu ekunnyumirwa meezi ekuyisinga awo nga eriiwo ewulira buula mu buula ekabisa ne gufuvu gwe ne gwaleeya ne gubata nagwo gwaleeya kabisa
ID_AOFZG,ogu n'omwanya murungi munonga ngu reebekagye gwona n'omuyonjo kandi hariho obujuba obufuuha bushakaize ebinyaatsi aha ahansi nindeeba harimu otubaare kandi n'akahanda aku bakatairemu omu rubaju amabaare runa nihareebukagye
ID_AOOVO,tye dako mo ma tye muno oruko camongenye i doge oruko bongo matar labade bor kun oketo lapim jami me two ma tye oketo cok tye i wange
ID_APCMS,mmeezi mmagali galiko mayengo ku ngaagi ammeezi gano kiyina galinga ennyanza kubanga kw'onywa wabuuna kuttulo n'ekuttulo naye nga eringa budde bwe yangoloobe mu mu muumu nga guli kuugwa lina mufeeri aliwo omumali
ID_APDXI,akanyamiisa akalikwetwa enuuma kirine amahembe malingwa kandi kalyoni keeranza enyima ekikemeriire aliwo obunyansi bw'omire kandi omu lubazu enyima aleeyo ebinyansi bingi n'ebiti bike bitakwatiine
ID_APEVM,zinzu zingali zityo ziri mu icende mwe kaadinga biisaala biri kuupi n'ezinzu ziri kuupi n'eruuguudo lukomera luli ku nzu iri kuupi n'eruuguudo
ID_APLXR,ente enkuru nana ento ezimwe ziine amahembe maraingwa ezindi zitagaine ziri omu ruguuto zemereire kandi zoona nizireeba omu mwanya gumwe enyuma yaayo hariyo oruguuto kandi orubaju nana orubaju hariyo ebinyaatsi nana ebishaka kandi byona biri omu rangi eya kinyaatsi
ID_APQJJ,lutino adek ma gua ka gamo pii ngat acel ngako i teng yo anyaka acel tye omako jereken ma ite lela dok jeriken mukene tye piny lela acel tye obuto abuta
ID_AQTKN,litino matino ma tye i dog tangi mukene tye ka lwoko cing mukene tye ka mato pii litino magi iye wigi tye macego cego dok bene guruko bongo kwan i komgi
ID_ARGNK,omwanyi ogu n'ogw'okulambula ne bagweta equator aha n'aha mmwatano oguli kutandisa mu ihanga lya uganda omubicweka bibiri ekicweka ekya bukiizi bwa bulyo n'ekicweka ekya bukiizi bwa bumosho
ID_ARHYY,omuhanda gwa koolaasi tihalimu mmotoka yoona omu rubaju lw'omuhanda ogu haliho ebyoma ebiri aha muhanda ebiri kutangira emmotoka kutunga butandu kandi omumaiso g'oruguuto kulya haliyo amaju mingi ganagaanagire
ID_ARIBH,nindeeba aha aha ruguuto hariho stage ya piki hariho stage ya piki kandi hariho emiti mihango ebiri abakazi bashutamiho na za piki barimu bashutami bataire
ID_ARSVB,atye ka neno lela ma kijengo i teng yo kun otingo labolo iye ma romo tuge abic ma nen maleng ma gurin ki bene tung lela man tye bongo koyo ma tye kala ma piny iye ka dong komme oboyo ki bongo ma blue
ID_ASNYQ,amaizi gariho nigairukanga omu bibaare nk'obururuma amaizi aga nag'omugyera amaizi aga nibagakozesa kuganywa kuganaaba kugeshera n'ebindi bintu aha rubaju rwabyo hariho ebinyaatsi
ID_ASWCA,musifaani n'alwonemo emeeri eri siliko etimataaba kiboyire eku lwande lw'eno okundula okw'e kameezi eri nga esutile emmotoka ku ngaaki ikana kusimbula ebeko eniisi ezya
ID_AUEQF,aha nindeeba omushaija akwitse ekikopo abaana be babiri bamushutami aharubaju hariho akasero kariho eminekye hariho omukazi ayemereire akwitse efuka hariho n'ondijo mwana ayemereire ahaiguru yashe omushaija ariyo nanywa wenka abandi nibamureeba omukanwa
ID_AUHTN,man obedo ot lega madit mada ma kun ki inyime ki piny kiwero makwar inyime ki i kore malo ki wero ma obedo ocwak ocwak bute kiwero kome kiwero kala ma obedo buru buru dan polo bene tye ka nen maleng yen tye ki inge kuca tero ki piny kilingo macol
ID_AUXIR,latin awobi man oketo odilo omako odilo ki cinge aryo ocibo piny kun ogungu ma omako cing mukene omako ka mogo macol kamo mukene omako ka mogo matar
ID_AVELZ,babaana bali ku luguudo olw'eliiroba utuyole abapiisa n'aatimbiro babaana bano butyoli be kuisomero abundulayo eluguudo liriwo binyaasi ne buusaala
ID_AVITX,i tim tye madwong ma pa pa man tye kwac ma tye ka wot kun dwaro dwar kwac obedo lee tim madit dok magi adada gimaro bedo i wi yat ki bene pe kimaro wot tutwal kicamo ringo kun en tye ka wot i o ma tye ka yenyo gin acama
ID_AVVEY,ekishushani nikyoreka aboojo babiri bariyo nibazina omwojo omwe ajwaire orujegyere kandi ayemereire aha rubaju rw'amapiki enyuma yaabo nindeebayo abashaija bemereire nana ekikondo ky'ekyoma
ID_AWFQI,ichel mantie iye bung'a ma kene opeke ma iken bung'a man yadi mokene tie ma cheko cheko mokene tie ma bocho bocho ki iteng' bung'a man tie iye yo ma okato ki bene iteng' gudi mantie iye lum ma otwi matheno tieno
ID_AXCFL,man ka cano i bongo aruka ki bongo makwa magi tye patpat mukene kibano abana mukene kingabo angaba mukene kiriyo ariya
ID_AXDLG,bisaala biigali biri mu kirowo lubega bi bigona n'ebuunyaasi mu ngaagi na mufeera alimu omumali
ID_AXSLI,ano kinna ali obulalo kungaagi ku bulalo baateragireko byuma biriko ne kyanje ne kyanjeraka kyenemwe ya simwene aliyo mmeezi mmagali gatyo kugyeremesikwega mmeezi baakolako lumago
ID_AYJHF,magi lee adek ma gin weng gitye lee lagwa gin ngutgi tye maboco ki tyengi tye maboco komgi tye ma pok kala mucero kala matar
ID_AZCVQ,ekisana eki nindeeba emikono ebiri ekwikye ekyennyanza ekyennyanza kiyine amabala mingi agalimu ag'oku ag'okwiragula aga mutale nana okutukula ekyennyanza eki amunwa gwakyo n'ekya mutale ekyennyanza eki kya ssami kandi mu kanwa kaakyo n'aka mutale
ID_AZMSI,atino got kama pi mol kiye kigot moke mavapat matiy kenping kiyieri mokee mogodongo e wi goy kirng yieri muke ma gitiymocen kama bobo ki pol mano mobedo matar atara
ID_AZREO,cal tong gweno ma kirubo maber adada kun tong gweno man tye kiketo i cwan kun kitiyo kitiyo ma kiyubo i kom ma kiyo ki dit adada tye ma nyige nyige nyige nyige jami man gitye kiketogi i wi meja tye atera dong tic kwede
